story_ext_id,avg_constituency_tree_depth,avg_dep_num_clauses,avg_dep_path_length,avg_pos_adj_ratio,avg_pos_adp_ratio,avg_pos_adv_ratio,avg_pos_det_ratio,avg_pos_noun_ratio,avg_pos_pron_ratio,avg_pos_verb_ratio,avg_sentence_length_in_chars,avg_sentence_length_in_unique_words,avg_sentence_length_in_words,avg_word_length_in_chars,dsi,inv_homogen,length_in_chars,length_in_concepts,length_in_first_person,length_in_first_person_plural,length_in_first_person_singular,length_in_second_person,length_in_sentences,length_in_third_person,length_in_third_person_plural,length_in_third_person_singular,length_in_unique_words,length_in_words,max_constituency_tree_depth,max_dep_num_clauses,max_dep_path_length,novelty,readability_flesch_ease,readability_flesch_kincaid,surprise,theme_uniqueness
7ba64ad17d0a,9.5,3.75,3.1185969972578995,0.10677420489726991,0.09167956656346749,0.0,0.08006965944272446,0.1882264987334647,0.1317073599774838,0.1602958767238953,132.25,19.5,21.75,5.0344827586206895,0.21777763391621022,0.1501738485300316,532,42,0,0,0,0,4,7,0,7,64,87,14,7,10,0.0015579638883604918,61.743750000000034,10.609583333333333,0.030387815940603725,0.3333333333333333
bd9596b7ca19,9.25,4.5,3.4887530687397708,0.036962365591397844,0.09437403993855606,0.026041666666666664,0.16321044546851,0.2632968509984639,0.06362807219662059,0.14660138248847926,128.75,19.5,23.0,4.532608695652174,0.21786947481984972,0.13301959690058007,518,34,0,0,0,0,4,5,1,4,56,92,13,9,11,0.0017416456956395043,77.2074878640777,8.887451456310682,0.01693054474996364,0.14285714285714285
2643e8805958,8.666666666666666,3.6666666666666665,3.0058479532163744,0.11140289449112979,0.11931022408963585,0.0196078431372549,0.16398225957049486,0.2607376283846872,0.08806022408963585,0.17562441643323995,135.0,21.0,23.333333333333332,4.714285714285714,0.21667123188504453,0.14598695174703058,407,38,0,0,0,0,3,6,0,6,55,70,11,7,9,0.0006548401739708831,73.06807692307696,9.52692307692308,0.00477941338763091,0.25
4afb8b9fcaf2,8.8,3.6,2.9389777122035188,0.03230676328502415,0.08671670117322292,0.006666666666666666,0.16129572118702554,0.2720100069013113,0.0485024154589372,0.1741873706004141,127.6,19.4,21.6,4.87037037037037,0.2142991170692606,0.10826514801889095,642,49,0,0,0,0,5,2,0,2,69,108,13,6,8,0.005399069805538725,73.90009917355376,8.963702479338846,0.016382381750047637,0.125
bbf83205e94d,8.333333333333334,2.0,2.8604710701484892,0.051207729468599035,0.08792270531400966,0.052525252525252523,0.15529205094422485,0.2300395256916996,0.06701800614844093,0.09600351339481775,92.33333333333333,15.666666666666666,16.333333333333332,4.551020408163265,0.21170186741011485,0.123038483115862,279,21,0,0,0,0,3,1,0,1,43,49,10,3,9,0.010593569123830249,88.02545977011496,5.78448275862069,0.0020252475232789002,0.14285714285714285
f872adb0f490,9.4,3.6,3.4265104184811186,0.06920289855072463,0.09881422924901186,0.03939393939393939,0.19225955204216075,0.3179512516469038,0.01818181818181818,0.12565876152832675,139.8,21.8,25.4,4.417322834645669,0.21249719437736211,0.10528397110273253,703,53,0,0,0,0,5,2,2,0,76,127,13,8,8,0.009002915189335714,78.13564238410599,9.863496688741723,0.002326042995308364,0.1111111111111111
c6e7a2106a66,8.25,3.0,2.9270989974937343,0.10265862766997068,0.09157083275164038,0.03286637931034483,0.17245087602959652,0.2569366885383219,0.04602427404718693,0.14727375052352365,108.75,17.75,19.25,4.558441558441558,0.20997088055650728,0.11545536540589242,438,35,0,0,0,0,4,4,2,2,58,77,10,5,7,0.014055542831045376,79.68945224719103,7.671769662921349,0.013376491657834647,0.14285714285714285
4896de8578e3,7.25,2.0,3.208766745468873,0.15164625117781666,0.12833624983174047,0.05941176470588235,0.15697940503432495,0.2915695248351057,0.05343922466011576,0.10988423744783955,115.0,18.5,21.0,4.357142857142857,0.21345362103526644,0.12048006844970416,461,43,0,0,0,0,4,4,1,3,59,84,8,3,8,0.007090061873527065,87.87158163265306,7.089489795918368,0.01092546534519745,0.25
33e0c6022983,11.0,3.8,3.244212138003752,0.09256825043699349,0.15131225170824725,0.014896551724137931,0.20294613062132527,0.2418903543619895,0.02849102177022088,0.13147973939297633,154.6,23.0,27.6,4.528985507246377,0.21169233593073758,0.12627810689638247,777,56,0,0,0,0,5,3,1,2,85,138,13,6,9,0.010612632082584783,67.30032258064517,11.573548387096775,0.005081028575862262,0.14285714285714285
0f877059a88e,11.25,3.5,3.446382189239332,0.07419011082693946,0.09919011082693947,0.019202898550724636,0.14812446717817562,0.23032821824381927,0.11005967604433077,0.10907928388746803,137.25,23.25,26.0,4.221153846153846,0.21510214454088455,0.12958887275659814,552,40,0,0,0,0,4,9,0,9,67,104,14,6,8,0.0037930148622908333,71.65,10.470000000000002,0.006317577280300857,0.07692307692307693
b8bb4a27a596,12.0,3.0,3.6642881469614146,0.06216691804927099,0.11074394015570486,0.03650554238789533,0.16551455080866845,0.24954130836483776,0.1023349199819788,0.12908725261666437,140.0,21.333333333333332,24.833333333333332,4.550335570469799,0.20682446587366687,0.17535758018493652,845,55,0,0,0,0,6,10,4,6,93,149,17,6,11,0.020348372196726194,75.6864285714286,9.658571428571431,0.026762932346729475,0.5
ce9b9f1820aa,10.0,3.2,3.609956400000553,0.039886128364389234,0.10137072220192425,0.03440993788819876,0.17874619412982584,0.2297351114358787,0.05061076604554865,0.18254536597247595,131.6,19.6,23.0,4.6521739130434785,0.21369183523458354,0.11464463202458508,662,44,0,0,0,0,5,4,0,4,68,115,13,7,10,0.006613633474892855,76.09270149253733,9.303791044776123,0.005057179159115216,0.14285714285714285
ff6f365f51fc,12.0,4.5,4.056362260469305,0.09882575757575757,0.13617424242424242,0.005681818181818182,0.16617424242424242,0.26405303030303034,0.04704545454545454,0.13670454545454547,178.5,25.5,29.5,4.97457627118644,0.2153757423685308,0.12325172041946987,717,58,0,0,0,0,4,4,1,3,83,118,15,7,11,0.003245819206998346,64.95091165413535,12.460206766917295,0.013920995295411649,0.07692307692307693
5669fa832fe6,8.0,2.2,3.0243554851561187,0.13216374269005848,0.09883040935672514,0.021052631578947368,0.1847953216374269,0.3146198830409357,0.03216374269005848,0.11871345029239766,116.4,17.0,18.4,5.271739130434782,0.21209476000451027,0.1123098056271391,586,48,0,0,0,0,5,2,1,1,71,92,9,5,8,0.009807783935039394,67.08000000000003,9.120000000000001,0.022707847453126997,0.125
cd9c8c4c76fb,7.0,4.166666666666667,2.873938041125541,0.020833333333333332,0.08905276010539168,0.011904761904761904,0.17374767045819678,0.28431254418096524,0.08581349206349206,0.1729122485701433,89.83333333333333,14.833333333333334,17.333333333333332,4.125,0.21199334106287798,0.10917690227616508,544,37,0,0,0,0,6,4,0,4,64,104,9,8,7,0.010010621818303977,95.10384180790962,4.880000000000003,0.026697302597425723,0.1111111111111111
bb14e5cfcfa7,10.6,3.4,3.474885550455171,0.1029810547875064,0.12023655913978494,0.014451612903225806,0.14811674347158219,0.25793343573988736,0.012903225806451613,0.14531285202252944,140.4,22.0,24.6,4.666666666666667,0.21746557717229806,0.13468627434856487,706,52,0,0,0,0,5,0,0,0,83,123,12,6,9,0.0009338504005361736,66.01816058394161,10.85804379562044,0.0069065124502734054,0.125
1c39468d3734,8.0,2.0,3.241897971309736,0.13744588744588745,0.15232683982683984,0.011904761904761904,0.1764069264069264,0.2846320346320346,0.04220779220779221,0.1139069264069264,126.0,19.0,22.0,4.636363636363637,0.2138003263422238,0.1097718724664652,380,31,0,0,0,0,3,3,1,2,44,66,10,3,7,0.006396651259612363,75.30800865800866,9.131688311688315,0.01919724263068054,0.07692307692307693
50a0b00eb07f,6.8,1.6,2.806720430107527,0.1216025641025641,0.12611099684629096,0.0,0.17022418757712876,0.2802046482928836,0.04048265460030166,0.15944124502948032,81.4,13.8,14.4,4.555555555555555,0.21348242206290344,0.13218651515132976,408,39,1,0,1,0,5,0,0,0,51,72,8,3,8,0.007032459818253067,96.02235294117648,4.089411764705883,0.013656030459837501,0.25
5d1ba084bba6,8.4,3.0,3.134732142857143,0.08739130434782609,0.10202898550724637,0.0,0.1681159420289855,0.2906763285024154,0.04758454106280193,0.14589371980676327,119.8,18.4,20.2,4.881188118811881,0.21569337949206932,0.13765195630631358,603,55,0,0,0,0,5,4,2,2,74,101,10,7,9,0.0026105449599213015,71.5951150442478,8.887716814159294,0.010187318880740565,0.07692307692307693
80805e202aa8,10.4,3.0,3.483745122081429,0.07359139784946236,0.13125806451612904,0.022451612903225806,0.16661290322580646,0.2527741935483871,0.052354838709677415,0.13818279569892472,158.0,23.2,27.0,4.82962962962963,0.21193573399637958,0.11891637095865214,794,59,0,0,0,0,5,6,3,3,84,135,11,5,9,0.010125835951300788,62.46316778523493,11.950120805369128,0.020579635695769233,0.125
a086bbbffd1e,10.2,3.4,3.2384998511387404,0.07716450216450216,0.10670995670995671,0.04383116883116883,0.12413419913419912,0.2185064935064935,0.08787878787878788,0.16969696969696968,158.8,24.0,25.6,5.1484375,0.21631696497991917,0.1278486263077214,798,64,0,0,0,0,5,7,0,7,97,128,13,4,8,0.0013633739842215942,63.625580419580444,11.489874125874127,0.019071792140311017,0.3333333333333333
R_8B3zak55aPwmX5t_Q2,7.2,1.6,2.4578295337273666,0.04129554655870445,0.12795625427204374,0.0,0.14313055365686944,0.20437983069562016,0.14363005415636995,0.185525001314475,66.8,12.0,12.8,4.171875,0.20763062500449084,0.16050105370008028,338,28,1,0,1,0,5,8,0,8,50,64,9,3,7,0.010825149571312032,99.30367123287674,3.0355068493150696,0.026823677122592954,0.2
R_27E8zaS1IXk1NPZ_Q2,8.2,3.0,2.6282357073211644,0.06666666666666667,0.0937505972288581,0.03277591973244147,0.10149386845039018,0.16088549132027394,0.15595476986781334,0.20015926102882625,103.0,17.0,18.6,4.473118279569892,0.20343825109502212,0.18491787406114432,519,34,0,0,0,0,5,10,2,8,68,93,12,6,9,0.019209897390249475,85.55284905660378,6.593094339622642,0.03420569321211152,0.2
R_2LTbPAQf8NZ0wRb_Q2,10.333333333333334,2.0,2.5525744097172667,0.03508771929824561,0.11779448621553884,0.017543859649122806,0.16541353383458646,0.20050125313283207,0.11779448621553884,0.17042606516290726,75.33333333333333,14.333333333333334,15.0,3.977777777777778,0.19908607403437298,0.16257426257316882,228,15,0,0,0,0,3,3,0,3,38,45,13,4,7,0.02791425151154775,96.68588235294119,3.996862745098042,0.0582850515842438,0.25
R_2eaDBbNJB41Q6MF_Q2,10.333333333333334,4.333333333333333,3.6323171169649506,0.07336212262682851,0.10426392779333955,0.015219421101774043,0.1309504357298475,0.18046996576408342,0.15086562402738873,0.17852668845315905,119.5,20.833333333333332,24.166666666666668,3.910344827586207,0.20573983786152858,0.16661188006401062,722,51,12,0,12,0,6,3,0,3,93,145,14,7,10,0.014606723857236548,82.1205907172996,8.347088607594937,0.027688642291279597,0.2
R_8wT7Ix8TsW7XbEo_Q2,6.75,1.0,2.291360001817273,0.028594771241830064,0.14233193277310924,0.041666666666666664,0.12943510737628383,0.2840219421101774,0.13357843137254902,0.12762605042016806,63.25,12.5,13.5,3.6296296296296298,0.20124403584055053,0.17309383704112127,256,22,7,0,7,0,4,2,0,2,39,54,9,2,6,0.02359832789919264,105.36936475409838,2.3509426229508215,0.019957941297500836,0.3333333333333333
R_2iUnWVtJB7cvKHj_Q2,7.571428571428571,2.7142857142857144,2.4157826519015684,0.023391812865497075,0.1332729817855676,0.021666485053212742,0.06661860895270506,0.19699667228271348,0.20633663311008849,0.1869774771376602,67.71428571428571,12.857142857142858,14.571428571428571,3.607843137254902,0.20671561619898937,0.1617385596036911,480,37,12,0,12,0,7,5,0,5,66,102,10,4,6,0.012655167182314964,104.08869565217395,2.822360248447204,0.015393452322672288,0.2
R_2zUqf0C1wjV8ASQ_Q2,11.333333333333334,4.0,3.4539932650645335,0.06715506715506715,0.10622710622710622,0.008547008547008546,0.11355311355311355,0.21855921855921856,0.13797313797313795,0.10500610500610501,116.0,20.0,22.333333333333332,4.104477611940299,0.20595056713805368,0.2022403535934595,350,23,3,0,3,1,3,3,1,2,50,67,14,8,11,0.014185265304186345,88.25269230769234,7.408974358974358,0.017725485563278187,0.5
R_8IgTefujpZYzrxD_Q2,11.333333333333334,2.0,3.3006175960171116,0.051024167403477746,0.15653551429413498,0.07136015325670499,0.13008399646330682,0.2561892130857648,0.12584733274388446,0.11089006778661951,131.0,22.333333333333332,26.333333333333332,3.949367088607595,0.20624829219479868,0.16426352583445036,395,29,0,0,0,0,3,9,0,9,57,79,13,4,10,0.013589815190696353,86.50960784313729,8.231764705882352,0.012792716243050312,0.16666666666666666
R_8dFIkEkt84RkgQj_Q2,8.8,3.4,2.9407698837110603,0.03872053872053872,0.10937950937950937,0.08047138047138047,0.11308321308321308,0.23525733525733525,0.0531986531986532,0.21101491101491102,106.6,17.8,19.2,4.53125,0.2018364975666084,0.18259798563443697,537,38,5,1,4,0,5,1,1,0,67,96,10,6,7,0.0224134044470769,70.93570873786409,8.482834951456315,0.015599038085294128,0.2
R_8mxVCke66o4WOVl_Q2,9.25,4.0,2.4874831081081084,0.0,0.015151515151515152,0.11856060606060606,0.11931818181818182,0.19204545454545455,0.14962121212121213,0.13712121212121212,86.75,16.0,18.25,3.73972602739726,0.19980384979177923,0.1636197051176658,350,17,8,0,8,0,4,1,0,1,52,73,13,7,7,0.026478699996735244,99.5923611111111,4.398858024691361,0.04400774461251716,0.5
R_2YKQTEPFuU2GBvV_Q2,8.4,4.8,2.772054168853953,0.1422530126877953,0.050531400966183575,0.10693528693528694,0.09167701863354037,0.12242395285873546,0.12879545575197748,0.1308021447151882,103.4,18.0,19.6,4.204081632653061,0.2042813996874517,0.16500797409277695,521,32,7,0,7,0,5,3,0,3,62,98,12,7,10,0.01752360020539029,85.22091891891894,6.887819819819821,0.028164422462598926,0.25
R_8IgyrHkEhSlOgd5_Q2,12.0,4.0,3.4675772117632584,0.07406207827260458,0.09970310391363023,0.012820512820512822,0.14222672064777328,0.2643859649122807,0.10190283400809716,0.11354925775978407,166.0,25.333333333333332,32.0,4.166666666666667,0.20520299109079504,0.16492599478134742,500,31,0,0,0,0,3,9,1,8,63,96,16,7,12,0.015680417398703628,71.13676470588238,11.78372549019608,0.015266651518983737,0.25
R_8PvUUEqSWnAZrWx_Q2,11.0,5.0,3.0919648557600365,0.0427786858450474,0.09093922096210426,0.056240601503759396,0.10504890990016848,0.18484622928558855,0.1614192672316242,0.17986370608796237,117.0,20.6,23.8,3.8739495798319328,0.19818625714666982,0.16061686552487886,589,38,10,0,10,0,5,7,0,7,76,119,18,11,10,0.029713885286954067,82.27590697674421,8.192930232558144,0.005215637143860516,0.5
R_2BoHBhJy5N6y8ZX_Q2,4.75,0.25,1.9133597883597884,0.15833333333333333,0.09166666666666667,0.052380952380952375,0.09999999999999999,0.15,0.1880952380952381,0.08809523809523809,33.75,7.5,7.75,3.3870967741935485,0.20218981287696144,0.18407686398579523,138,11,4,0,4,0,4,1,0,1,27,31,6,1,5,0.021706773826370818,115.77089285714288,-0.7146428571428576,0.2739344702826606,0.5
R_2cHcLwZLH3kFnm9_Q2,8.0,4.0,2.6701414946841777,0.052380952380952375,0.12738095238095237,0.008333333333333333,0.11488095238095239,0.21726190476190477,0.13154761904761905,0.0875,74.5,14.5,16.75,3.4477611940298507,0.20223146180311838,0.20594934431406167,301,25,2,0,2,0,4,7,0,7,46,67,10,10,10,0.02162347597405695,98.2610035211268,3.9634859154929565,0.011812580818737761,1.0
R_2XcT1LBVLYHa6hX_Q2,7.6,2.0,2.639393857271906,0.051666666666666666,0.09676470588235293,0.056862745098039215,0.15176470588235294,0.2185294117647059,0.13872549019607844,0.15362745098039216,104.8,16.4,18.4,4.554347826086956,0.2120417036930052,0.2395230417068188,528,35,0,0,0,2,5,5,0,5,64,92,8,3,8,0.002002992194283293,80.61507142857144,7.579928571428571,0.015074114350959511,1.0
R_8WxkYgki5yinZhV_Q2,8.333333333333334,2.0,2.731511544011544,0.09152337858220211,0.18304675716440422,0.0,0.09779788838612369,0.17073906485671192,0.1435897435897436,0.1231975867269985,90.33333333333333,15.333333333333334,18.333333333333332,3.890909090909091,0.2111495207337772,0.1603103245680149,273,17,0,0,0,0,3,7,0,7,38,55,10,4,8,0.003787358112739281,96.29500000000003,4.79666666666667,0.024961193402608273,0.3333333333333333
R_8dVYGXDIccl6jkg_Q2,6.8,2.2,2.4796018697614444,0.037719298245614034,0.08837289301685587,0.028431372549019607,0.055624355005159956,0.39728242174062606,0.08340213278293773,0.08837289301685586,74.0,12.4,13.8,4.2898550724637685,0.21051228759635207,0.16511968007454506,374,27,0,0,0,0,5,6,0,6,50,69,10,4,8,0.005061824387589564,101.765,3.0400000000000027,0.1283641252553824,0.5
R_8VyQYwyI8iMwwKJ_Q2,9.333333333333334,4.0,2.924880763116057,0.10718224427901847,0.09642955610697546,0.03539426523297491,0.13595947063688998,0.24827681279294184,0.06003584229390681,0.1852426247587538,125.66666666666667,21.666666666666668,22.666666666666668,4.470588235294118,0.2085418162837861,0.16490541971646822,379,36,1,0,1,0,3,2,0,2,56,68,12,6,8,0.009002767012721513,79.82429824561405,8.418947368421055,0.01324501408890541,0.2
R_2bxsVUkaSaFXjdD_Q2,6.25,1.75,2.559436274509804,0.11458333333333333,0.07142857142857142,0.03273809523809523,0.15178571428571427,0.23958333333333331,0.12202380952380952,0.1532738095238095,102.5,16.0,17.75,4.661971830985915,0.20738106627355923,0.14702153549744532,413,33,7,0,7,0,4,0,0,0,51,71,7,3,6,0.01132426703317524,77.73037650602411,7.572379518072292,0.029666037486202647,0.16666666666666666
R_2VPJFAhkG6jzuXy_Q2,8.666666666666666,3.6666666666666665,2.8059523809523808,0.037037037037037035,0.024691358024691357,0.04552469135802469,0.13194444444444445,0.2191358024691358,0.11188271604938271,0.22299382716049382,95.33333333333333,15.666666666666666,17.333333333333332,4.461538461538462,0.20011715223262835,0.16987195267127111,288,22,0,0,0,0,3,7,0,7,41,52,13,7,9,0.025852095115037,86.50045197740114,6.080000000000002,0.03525794954090328,0.16666666666666666
R_2sKl3oqSfQrqNI5_Q2,7.857142857142857,2.5714285714285716,2.6973768328079974,0.10405844155844156,0.08898809523809524,0.012987012987012988,0.08936688311688312,0.18400974025974026,0.11417748917748918,0.19025974025974027,97.85714285714286,16.0,17.285714285714285,4.628099173553719,0.2123221817040684,0.16018051711412576,691,45,0,0,0,0,7,12,3,9,75,121,12,6,9,0.0014420361721568797,78.09954545454549,7.050649350649351,0.014705553182103748,0.25
R_8zUaSPSsswsQ7fn_Q2,8.0,2.6666666666666665,2.6600529100529102,0.05555555555555556,0.17584541062801934,0.0,0.14009661835748793,0.21570048309178744,0.13357487922705313,0.121256038647343,92.66666666666667,16.333333333333332,19.333333333333332,3.7758620689655173,0.21281512975692748,0.16998168023732993,280,15,4,0,4,0,3,4,4,0,41,58,9,4,8,0.00045614006643873717,97.16478494623658,4.840967741935483,0.015557463963826484,0.3333333333333333
R_8DSuE0JfUBgPxHX_Q2,7.0,1.6666666666666667,2.9901234567901236,0.0,0.09259259259259259,0.08585858585858586,0.1111111111111111,0.21212121212121213,0.13804713804713803,0.17508417508417506,80.33333333333333,15.0,16.333333333333332,3.816326530612245,0.20323489228544753,0.20502518117427826,243,27,1,1,0,0,3,4,4,0,41,49,8,3,8,0.019616615009398652,115.69142857142859,2.3396825396825385,0.01829026838143666,0.5
R_8kG4d41raqDZBax_Q2,13.333333333333334,2.6666666666666665,3.890641616448068,0.0196078431372549,0.14841509726420213,0.014492753623188406,0.14907385879252888,0.2215376269084709,0.1413237231651554,0.17740060451057893,96.0,18.0,20.666666666666668,3.6451612903225805,0.20264725905397665,0.16953312892180222,290,24,0,0,0,0,3,8,0,8,44,62,18,3,13,0.0207918814723404,85.92641025641026,6.656923076923082,0.009122487734922607,0.16666666666666666
R_2PoZkpFOhTZwzbR_Q2,6.333333333333333,1.0,2.0525252525252524,0.023809523809523808,0.047619047619047616,0.11428571428571428,0.07142857142857142,0.20952380952380953,0.22857142857142856,0.1380952380952381,53.333333333333336,10.0,11.0,3.757575757575758,0.21241957762024619,0.18216213469321912,162,12,2,2,0,0,3,2,0,2,30,33,8,2,5,0.0012472443398013344,109.04000000000002,1.2800000000000011,0.031690406799316395,0.5
R_2pgeIFWQlDZignv_Q2,8.571428571428571,2.142857142857143,2.3018337319707185,0.05986394557823129,0.05634753901560624,0.04054621848739496,0.12386454581832733,0.1664515806322529,0.14937474989995997,0.1454481792717087,71.71428571428571,13.857142857142858,14.571428571428571,3.892156862745098,0.20849524824707596,0.18653760048059317,508,28,1,0,1,0,7,12,0,12,65,102,13,6,9,0.009095903086141777,90.87654867256639,4.594209860935525,0.07552695473035174,0.2
R_87z2b4sr7in6R21_Q2,9.4,3.8,3.1070277910495303,0.07417876241405653,0.1403361344537815,0.026050420168067225,0.0962566844919786,0.1975553857906799,0.15729564553093964,0.16638655462184873,102.8,17.6,19.4,4.268041237113402,0.20540280698276148,0.17829828766676095,518,41,0,0,0,0,5,13,1,12,70,97,14,7,12,0.015280785614770753,86.35096226415097,6.481773584905664,0.015582064267188792,0.2
R_8U0c5Ms0PJ9VYTm_Q2,6.833333333333333,1.6666666666666667,2.395428766634622,0.034722222222222224,0.16407897657897658,0.023088023088023088,0.1300019425019425,0.1805971805971806,0.18617493617493616,0.17895992895992896,54.666666666666664,11.333333333333334,12.166666666666666,3.493150684931507,0.20222476387974883,0.1684290193594419,333,27,7,0,7,0,6,7,0,7,49,73,9,5,7,0.021636871820796044,101.37463080168777,2.3905696202531637,0.04165541103907995,0.3333333333333333
R_27PrrUR0LzzSU4k_Q2,7.0,2.25,2.8963601532567047,0.0762987012987013,0.13275613275613274,0.036616161616161616,0.15665584415584416,0.2509018759018759,0.11679292929292928,0.1130050505050505,74.25,13.0,13.75,4.363636363636363,0.20253766519682748,0.16578287573961112,300,21,0,0,0,0,4,5,3,2,39,55,7,4,7,0.021011069186638753,90.12830645161293,4.538870967741939,0.010697391487303254,0.25
R_8o6ejl1aVHjSI9z_Q2,8.0,3.5,2.5088037156426375,0.037500000000000006,0.12697368421052632,0.075,0.038157894736842106,0.14078947368421052,0.22828947368421054,0.1394736842105263,94.75,18.0,19.75,3.7974683544303796,0.20294619999922714,0.21241791660969073,382,22,8,0,8,0,4,6,0,6,57,79,11,6,6,0.020193999581839428,99.905,4.790000000000003,0.017441476905156662,1.0
R_2mqjhNO26XNoi6R_Q2,7.166666666666667,1.8333333333333333,2.783958263958264,0.0698005698005698,0.11696705066270284,0.055091044221479,0.09738015607580824,0.18965068747677444,0.1902762294066642,0.16849684132292828,72.33333333333333,12.666666666666666,13.166666666666666,4.481012658227848,0.20565927284104485,0.18320529736005342,439,36,6,0,6,0,6,4,3,1,64,79,11,5,11,0.014767853898204009,89.08242424242428,4.477727272727272,0.1656085267417875,0.5
R_8FjH6e5PsshRtjr_Q2,5.8,1.4,2.173419540229885,0.04523809523809524,0.10047619047619047,0.014285714285714285,0.1295238095238095,0.19904761904761906,0.19904761904761906,0.18476190476190477,48.4,10.6,10.6,3.490566037735849,0.2010745191398789,0.19027623992699844,246,17,6,0,6,1,5,4,0,4,41,53,7,3,6,0.02393736130053592,109.64900000000003,1.046000000000003,0.0363541841506958,0.5
R_8sBNWJpZHPgPqua_Q2,7.333333333333333,1.6666666666666667,2.4270833333333335,0.06388888888888888,0.10462962962962963,0.041666666666666664,0.12314814814814815,0.14537037037037037,0.22407407407407406,0.14166666666666666,62.666666666666664,12.0,13.666666666666666,3.5853658536585367,0.19680692932822486,0.16943482252267691,190,12,6,0,6,0,3,3,0,3,30,41,9,4,7,0.032472540923843995,95.81196969696971,3.5390909090909126,0.05594937006632489,0.25
R_2q0iH8KvyiaD0id_Q2,13.333333333333334,6.333333333333333,3.832374139270691,0.09774436090225563,0.08521303258145363,0.05576441102756892,0.08834586466165413,0.18546365914786966,0.11716791979949874,0.14661654135338345,147.33333333333334,24.0,28.333333333333332,4.176470588235294,0.19788473521881972,0.15721058272398436,444,27,0,0,0,0,3,10,0,10,56,85,18,10,13,0.03031692914265427,72.85326007326009,10.633406593406594,0.008041685590377212,0.16666666666666666
R_2rra18JsIdbb7pI_Q2,8.0,2.6666666666666665,2.8903508771929824,0.0,0.11717171717171718,0.11565656565656565,0.10707070707070708,0.13737373737373737,0.18838383838383838,0.2727272727272727,114.0,18.333333333333332,22.333333333333332,4.0,0.21360411047935485,0.2006312906742096,344,25,0,0,0,0,3,9,3,6,49,67,11,4,10,0.001121821378415988,91.50653846153848,6.955128205128208,0.0197551423853094,0.5
R_2Ep8Ymfq8uSEw90_Q2,7.0,1.5,2.440341187270502,0.05498366013071895,0.07303921568627451,0.04027777777777777,0.09665032679738561,0.24517973856209152,0.1468954248366013,0.1468954248366013,80.75,14.5,15.25,4.245901639344262,0.204250668348531,0.18866008749374977,326,23,4,0,4,0,4,4,4,0,45,61,8,3,6,0.017585062883231695,96.14364130434785,4.134601449275362,0.011850127547678316,0.3333333333333333
R_8XAZuGtUxE4LglP_Q2,9.25,5.5,2.9153597308488615,0.07100167448743161,0.10312067991978037,0.04415584415584416,0.08655250296929456,0.24149516151015402,0.13397457115598044,0.1462883817831344,147.5,23.5,27.25,4.4036697247706424,0.20422584391557252,0.1708257977779095,593,40,11,0,11,0,4,1,0,1,73,109,13,9,7,0.017634711749148657,65.84960526315791,11.154824561403508,0.005189601036897751,0.25
R_8JLzPcPzxxmeT2T_Q2,9.0,3.25,2.785914760914761,0.04419191919191919,0.12143759018759018,0.036616161616161616,0.16249549062049062,0.22452200577200576,0.057291666666666664,0.162630772005772,114.25,18.0,20.25,4.555555555555555,0.21079816717293956,0.1788507986527223,460,32,0,0,0,0,4,4,3,1,58,81,11,6,6,0.004490065234414586,84.17695652173914,7.232173913043479,0.01106347306435849,0.3333333333333333
R_8VKNz0tY7nY6fDq_Q2,6.666666666666667,1.6666666666666667,2.0208333333333335,0.0,0.0196078431372549,0.0,0.061274509803921566,0.12254901960784313,0.29248366013071897,0.272875816993464,39.0,8.666666666666666,9.333333333333334,3.2142857142857144,0.19583674139446683,0.1704032879609328,119,10,4,0,4,0,3,4,0,4,23,28,11,4,6,0.03441291679136005,114.47569892473118,-0.14064516129032256,0.39816176692644756,0.2
R_8kQG02fwq7ubaOB_Q2,6.8,0.8,2.2777578743095983,0.0625,0.11175324675324676,0.05,0.08136363636363636,0.17668831168831167,0.2335064935064935,0.12993506493506493,42.0,8.6,9.6,3.3541666666666665,0.20978720585505167,0.19222785417850202,214,16,4,0,4,1,5,5,1,4,38,48,10,2,6,0.006511987870190361,111.07000000000002,0.5,0.22056002616882325,0.5
R_8mJxG00fCL8kz05_Q2,6.25,0.75,2.3380627394636013,0.04583333333333334,0.13333333333333333,0.0,0.0875,0.24166666666666664,0.21666666666666667,0.17083333333333334,49.25,9.75,10.0,3.925,0.20723817845185596,0.18414746339504534,200,16,6,0,6,0,4,2,0,2,35,40,8,2,6,0.011610042676581778,99.53363636363638,2.109090909090913,0.06385222540961372,0.5
R_2JzuWAk6bRQPato_Q2,7.666666666666667,3.3333333333333335,2.7033549783549784,0.037037037037037035,0.13580246913580246,0.07407407407407407,0.1111111111111111,0.14814814814814814,0.18518518518518517,0.16049382716049382,107.66666666666667,17.666666666666668,21.0,4.111111111111111,0.2072221467146289,0.18465688022283408,325,23,3,0,3,0,3,5,0,5,44,63,8,7,8,0.011642106151035891,76.83830845771146,8.090149253731344,0.015715063701976423,0.3333333333333333
